ds,id,y
2023-04-01 00:00:00,location_4,903
2023-04-01 01:00:00,location_4,490
2023-04-01 02:00:00,location_4,377
2023-04-01 03:00:00,location_4,216
2023-04-01 04:00:00,location_4,124
2023-04-01 05:00:00,location_4,72
2023-04-01 06:00:00,location_4,138
2023-04-01 07:00:00,location_4,249
2023-04-01 08:00:00,location_4,733
2023-04-01 09:00:00,location_4,1370
2023-04-01 10:00:00,location_4,2150
2023-04-01 11:00:00,location_4,3187
2023-04-01 12:00:00,location_4,3746
2023-04-01 13:00:00,location_4,4264
2023-04-01 14:00:00,location_4,4827
2023-04-01 15:00:00,location_4,4868
2023-04-01 16:00:00,location_4,4399
2023-04-01 17:00:00,location_4,4237
2023-04-01 18:00:00,location_4,4594
2023-04-01 19:00:00,location_4,4205
2023-04-01 20:00:00,location_4,3584
2023-04-01 21:00:00,location_4,2821
2023-04-01 22:00:00,location_4,2380
2023-04-01 23:00:00,location_4,1502
2023-04-02 00:00:00,location_4,945
2023-04-02 01:00:00,location_4,697
2023-04-02 02:00:00,location_4,543
2023-04-02 03:00:00,location_4,249
2023-04-02 04:00:00,location_4,86
2023-04-02 05:00:00,location_4,86
2023-04-02 06:00:00,location_4,153
2023-04-02 07:00:00,location_4,343
2023-04-02 08:00:00,location_4,651
2023-04-02 09:00:00,location_4,1173
2023-04-02 10:00:00,location_4,2073
2023-04-02 11:00:00,location_4,3127
2023-04-02 12:00:00,location_4,3563
2023-04-02 13:00:00,location_4,3723
2023-04-02 14:00:00,location_4,4525
2023-04-02 15:00:00,location_4,3913
2023-04-02 16:00:00,location_4,3823
2023-04-02 17:00:00,location_4,3781
2023-04-02 18:00:00,location_4,3759
2023-04-02 19:00:00,location_4,3375
2023-04-02 20:00:00,location_4,2031
2023-04-02 21:00:00,location_4,1734
2023-04-02 22:00:00,location_4,854
2023-04-02 23:00:00,location_4,459
2023-04-03 00:00:00,location_4,235
2023-04-03 01:00:00,location_4,119
2023-04-03 02:00:00,location_4,69
2023-04-03 03:00:00,location_4,36
2023-04-03 04:00:00,location_4,65
2023-04-03 05:00:00,location_4,73
2023-04-03 06:00:00,location_4,174
2023-04-03 07:00:00,location_4,444
2023-04-03 08:00:00,location_4,1033
2023-04-03 09:00:00,location_4,1414
2023-04-03 10:00:00,location_4,2247
2023-04-03 11:00:00,location_4,3131
2023-04-03 12:00:00,location_4,3636
2023-04-03 13:00:00,location_4,4102
2023-04-03 14:00:00,location_4,3511
2023-04-03 15:00:00,location_4,3389
2023-04-03 16:00:00,location_4,3243
2023-04-03 17:00:00,location_4,3166
2023-04-03 18:00:00,location_4,2614
2023-04-03 19:00:00,location_4,1829
2023-04-03 20:00:00,location_4,1279
2023-04-03 21:00:00,location_4,1071
2023-04-03 22:00:00,location_4,695
2023-04-03 23:00:00,location_4,306
2023-04-04 00:00:00,location_4,105
2023-04-04 01:00:00,location_4,39
2023-04-04 02:00:00,location_4,39
2023-04-04 03:00:00,location_4,25
2023-04-04 04:00:00,location_4,24
2023-04-04 05:00:00,location_4,59
2023-04-04 06:00:00,location_4,197
2023-04-04 07:00:00,location_4,514
2023-04-04 08:00:00,location_4,1099
2023-04-04 09:00:00,location_4,1209
2023-04-04 10:00:00,location_4,1771
2023-04-04 11:00:00,location_4,2377
2023-04-04 12:00:00,location_4,3424
2023-04-04 13:00:00,location_4,3484
2023-04-04 14:00:00,location_4,2977
2023-04-04 15:00:00,location_4,2717
2023-04-04 16:00:00,location_4,3089
2023-04-04 17:00:00,location_4,3651
2023-04-04 18:00:00,location_4,3126
2023-04-04 19:00:00,location_4,2348
2023-04-04 20:00:00,location_4,2053
2023-04-04 21:00:00,location_4,1503
2023-04-04 22:00:00,location_4,1107
2023-04-04 23:00:00,location_4,362
2023-04-05 00:00:00,location_4,176
2023-04-05 01:00:00,location_4,158
2023-04-05 02:00:00,location_4,45
2023-04-05 03:00:00,location_4,31
2023-04-05 04:00:00,location_4,33
2023-04-05 05:00:00,location_4,67
2023-04-05 06:00:00,location_4,199
2023-04-05 07:00:00,location_4,516
2023-04-05 08:00:00,location_4,1052
2023-04-05 09:00:00,location_4,1304
2023-04-05 10:00:00,location_4,1761
2023-04-05 11:00:00,location_4,2404
2023-04-05 12:00:00,location_4,3173
2023-04-05 13:00:00,location_4,3487
2023-04-05 14:00:00,location_4,2991
2023-04-05 15:00:00,location_4,2856
2023-04-05 16:00:00,location_4,3059
2023-04-05 17:00:00,location_4,3465
2023-04-05 18:00:00,location_4,2960
2023-04-05 19:00:00,location_4,2308
2023-04-05 20:00:00,location_4,1936
2023-04-05 21:00:00,location_4,1498
2023-04-05 22:00:00,location_4,1101
2023-04-05 23:00:00,location_4,443
2023-04-06 00:00:00,location_4,232
2023-04-06 01:00:00,location_4,121
2023-04-06 02:00:00,location_4,41
2023-04-06 03:00:00,location_4,40
2023-04-06 04:00:00,location_4,52
2023-04-06 05:00:00,location_4,65
2023-04-06 06:00:00,location_4,205
2023-04-06 07:00:00,location_4,427
2023-04-06 08:00:00,location_4,1072
2023-04-06 09:00:00,location_4,1218
2023-04-06 10:00:00,location_4,1604
2023-04-06 11:00:00,location_4,2181
2023-04-06 12:00:00,location_4,3204
2023-04-06 13:00:00,location_4,3034
2023-04-06 14:00:00,location_4,0
2023-04-06 15:00:00,location_4,1141
2023-04-06 16:00:00,location_4,3347
2023-04-06 17:00:00,location_4,2874
2023-04-06 18:00:00,location_4,0
2023-04-06 19:00:00,location_4,0
2023-04-06 20:00:00,location_4,0
2023-04-06 21:00:00,location_4,213
2023-04-06 22:00:00,location_4,1520
2023-04-06 23:00:00,location_4,967
2023-04-07 00:00:00,location_4,485
2023-04-07 01:00:00,location_4,306
2023-04-07 02:00:00,location_4,227
2023-04-07 03:00:00,location_4,187
2023-04-07 04:00:00,location_4,104
2023-04-07 05:00:00,location_4,69
2023-04-07 06:00:00,location_4,77
2023-04-07 07:00:00,location_4,124
2023-04-07 08:00:00,location_4,290
2023-04-07 09:00:00,location_4,663
2023-04-07 10:00:00,location_4,1256
2023-04-07 11:00:00,location_4,1956
2023-04-07 12:00:00,location_4,2676
2023-04-07 13:00:00,location_4,2810
2023-04-07 14:00:00,location_4,3073
2023-04-07 15:00:00,location_4,2836
2023-04-07 16:00:00,location_4,2949
2023-04-07 17:00:00,location_4,3031
2023-04-07 18:00:00,location_4,2605
2023-04-07 19:00:00,location_4,3033
2023-04-07 20:00:00,location_4,2553
2023-04-07 21:00:00,location_4,2280
2023-04-07 22:00:00,location_4,1677
2023-04-07 23:00:00,location_4,704
2023-04-08 00:00:00,location_4,637
2023-04-08 01:00:00,location_4,358
2023-04-08 02:00:00,location_4,259
2023-04-08 03:00:00,location_4,142
2023-04-08 04:00:00,location_4,63
2023-04-08 05:00:00,location_4,35
2023-04-08 06:00:00,location_4,63
2023-04-08 07:00:00,location_4,160
2023-04-08 08:00:00,location_4,460
2023-04-08 09:00:00,location_4,1103
2023-04-08 10:00:00,location_4,1923
2023-04-08 11:00:00,location_4,3142
2023-04-08 12:00:00,location_4,3845
2023-04-08 13:00:00,location_4,4555
2023-04-08 14:00:00,location_4,4455
2023-04-08 15:00:00,location_4,4459
2023-04-08 16:00:00,location_4,3822
2023-04-08 17:00:00,location_4,3915
2023-04-08 18:00:00,location_4,3260
2023-04-08 19:00:00,location_4,3129
2023-04-08 20:00:00,location_4,2643
2023-04-08 21:00:00,location_4,2202
2023-04-08 22:00:00,location_4,1838
2023-04-08 23:00:00,location_4,1444
2023-04-09 00:00:00,location_4,694
2023-04-09 01:00:00,location_4,516
2023-04-09 02:00:00,location_4,268
2023-04-09 03:00:00,location_4,223
2023-04-09 04:00:00,location_4,92
2023-04-09 05:00:00,location_4,106
2023-04-09 06:00:00,location_4,106
2023-04-09 07:00:00,location_4,168
2023-04-09 08:00:00,location_4,343
2023-04-09 09:00:00,location_4,716
2023-04-09 10:00:00,location_4,1256
2023-04-09 11:00:00,location_4,2040
2023-04-09 12:00:00,location_4,2570
2023-04-09 13:00:00,location_4,2900
2023-04-09 14:00:00,location_4,3254
2023-04-09 15:00:00,location_4,3442
2023-04-09 16:00:00,location_4,3441
2023-04-09 17:00:00,location_4,3452
2023-04-09 18:00:00,location_4,3222
2023-04-09 19:00:00,location_4,2669
2023-04-09 20:00:00,location_4,2082
2023-04-09 21:00:00,location_4,1855
2023-04-09 22:00:00,location_4,936
2023-04-09 23:00:00,location_4,415
2023-04-10 00:00:00,location_4,378
2023-04-10 01:00:00,location_4,187
2023-04-10 02:00:00,location_4,131
2023-04-10 03:00:00,location_4,86
2023-04-10 04:00:00,location_4,42
2023-04-10 05:00:00,location_4,52
2023-04-10 06:00:00,location_4,59
2023-04-10 07:00:00,location_4,144
2023-04-10 08:00:00,location_4,294
2023-04-10 09:00:00,location_4,718
2023-04-10 10:00:00,location_4,1471
2023-04-10 11:00:00,location_4,2487
2023-04-10 12:00:00,location_4,3349
2023-04-10 13:00:00,location_4,3971
2023-04-10 14:00:00,location_4,3853
2023-04-10 15:00:00,location_4,3511
2023-04-10 16:00:00,location_4,3315
2023-04-10 17:00:00,location_4,3049
2023-04-10 18:00:00,location_4,3038
2023-04-10 19:00:00,location_4,2037
2023-04-10 20:00:00,location_4,1315
2023-04-10 21:00:00,location_4,1383
2023-04-10 22:00:00,location_4,637
2023-04-10 23:00:00,location_4,309
2023-04-11 00:00:00,location_4,88
2023-04-11 01:00:00,location_4,47
2023-04-11 02:00:00,location_4,37
2023-04-11 03:00:00,location_4,21
2023-04-11 04:00:00,location_4,27
2023-04-11 05:00:00,location_4,57
2023-04-11 06:00:00,location_4,134
2023-04-11 07:00:00,location_4,369
2023-04-11 08:00:00,location_4,917
2023-04-11 09:00:00,location_4,1135
2023-04-11 10:00:00,location_4,1771
2023-04-11 11:00:00,location_4,2819
2023-04-11 12:00:00,location_4,3822
2023-04-11 13:00:00,location_4,282
2023-04-11 14:00:00,location_4,0
2023-04-11 15:00:00,location_4,0
2023-04-11 16:00:00,location_4,0
2023-04-11 17:00:00,location_4,0
2023-04-11 18:00:00,location_4,0
2023-04-11 19:00:00,location_4,2617
2023-04-11 20:00:00,location_4,2060
2023-04-11 21:00:00,location_4,1959
2023-04-11 22:00:00,location_4,1134
2023-04-11 23:00:00,location_4,743
2023-04-12 00:00:00,location_4,310
2023-04-12 01:00:00,location_4,111
2023-04-12 02:00:00,location_4,65
2023-04-12 03:00:00,location_4,26
2023-04-12 04:00:00,location_4,35
2023-04-12 05:00:00,location_4,78
2023-04-12 06:00:00,location_4,121
2023-04-12 07:00:00,location_4,373
2023-04-12 08:00:00,location_4,782
2023-04-12 09:00:00,location_4,1149
2023-04-12 10:00:00,location_4,1686
2023-04-12 11:00:00,location_4,2625
2023-04-12 12:00:00,location_4,3699
